745	U10066	11/10/2019 7:49:24 PM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N11088-0 N90079-0 N90345-0 N10169-0 N10767-0 N10693-0 N10991-0 N90028-0 N90565-0 N10040-0 N10701-0 N90346-0 N10525-0 N11072-0 N11022-0 N10484-0 N10584-0 N11346-0
746	U10148	11/11/2019 2:23:58 PM	N200026 N200156 N200225 N200343 N200100 N200284 N200215 N200045 N200327 N200086 N200186 N200384	N90237-0 N10657-0 N10864-0 N90019-0 N90197-0 N10721-0 N90205-0 N10666-0 N11491-0 N90429-0 N10452-0 N10533-0 N90162-0 N11281-0 N10523-0 N90581-1 N90453-0 N90061-0 N10833-0 N11084-0 N10504-0 N11422-0 N10687-0 N10102-0 N10332-0 N11170-0 N90098-0 N10471-0 N10498-0 N10437-0
747	U10005	11/9/2019 9:38:32 PM	N200315	N90191-0 N10895-0 N90565-0 N10280-0 N10925-0 N11065-0 N90499-0 N90351-0 N10031-0 N11275-0 N90129-0 N11165-0 N90190-1
748	U10116	11/12/2019 8:07:03 PM	N200074 N200141 N200041 N200179 N200288 N200170 N200317 N200210 N200248 N200263 N200350 N200115 N200342 N200200 N200365 N200362 N200285 N200159 N200172 N200072 N200270 N200183 N200125 N200282 N200046 N200356 N200112 N200088 N200214 N200195 N200062 N200132 N200012	N90153-0 N10240-0 N10759-0 N90548-0 N90304-0 N10059-1 N11381-0 N10559-0 N90597-0 N10065-0 N90076-0 N11263-0 N10722-0 N10309-0 N90113-0 N10617-0 N10050-0 N90165-0 N90383-0 N10486-0 N10608-0 N10576-0 N90278-0 N10946-0 N11130-0 N11027-0 N10473-0
749	U10011	11/12/2019 10:47:18 PM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N10370-0 N10123-0 N10178-0 N11011-0 N90437-0 N90291-1 N10417-0 N90024-0 N90056-0 N10428-0 N90587-0
750	U10091	11/9/2019 8:12:48 AM	N200391 N200098 N200064 N200386 N200169 N200012 N200200 N200165 N200370 N200061 N200057 N200276 N200267 N200358 N200392 N200248 N200191 N200112 N200056 N200011 N200222 N200108 N200303 N200355 N200313 N200360	N10062-0 N90055-0 N11066-0 N10030-0 N11070-0 N10204-0 N11455-0 N10743-0 N10095-0 N10934-0 N11459-0 N90025-0 N10845-0 N10696-0 N90326-0 N10198-0 N11073-1 N11051-0 N10056-0
751	U10056	11/11/2019 3:53:34 PM	N200074 N200253 N200089 N200075 N200215 N200173 N200218 N200229 N200344 N200086 N200324 N200245 N200382	N10867-0 N11072-0 N10053-0 N11488-0 N10292-0 N10106-0 N11492-0 N90254-0 N10807-0 N90382-0 N11100-0 N10928-0 N11407-0 N10604-0 N10583-0 N90445-0 N11425-1 N90242-0 N10241-0 N10172-0 N10185-0 N11371-0 N10450-0
752	U10108	11/13/2019 7:41:59 AM	N200035 N200146 N200259 N200241 N200378 N200180 N200070 N200181 N200267 N200265 N200238 N200059 N200352 N200050 N200244 N200066 N200397 N200078 N200288 N200101 N200363 N200004 N200299 N200330 N200151 N200115 N200140 N200135 N200098 N200012 N200236 N200200 N200247	N10195-0 N11462-0 N10133-0 N10782-0 N10750-0 N90253-0 N90048-0 N90042-1 N10942-0 N10722-0 N10980-0 N11036-0 N90267-0 N10731-0 N90358-0 N90337-0 N90493-0 N90499-0 N90031-0 N10584-0
753	U10063	11/11/2019 11:44:59 AM	N200252 N200393 N200080 N200217 N200009	N90460-0 N90356-0 N10091-0 N10051-0 N11204-0 N10856-0 N90335-0 N11411-0 N90104-0 N10615-0 N10355-0 N10320-0 N10088-0 N10273-0 N90355-0 N11370-0 N11015-0 N10676-0 N10283-0 N11482-0 N90505-0 N10901-0 N10291-0 N10973-0 N90204-0 N90488-0
754	U10065	11/11/2019 2:25:30 AM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N10529-0 N10712-0 N90188-0 N10251-0 N90005-0 N11461-0 N10659-0 N90139-0 N10227-1
755	U10197	11/13/2019 7:30:30 AM	N200019 N200268 N200015 N200262 N200088 N200078 N200330 N200297 N200361 N200034	N90291-0 N11437-0 N10624-0 N10776-0 N90449-0 N10341-0 N10945-0 N10925-0 N10795-0 N10522-0 N90516-0 N10946-0 N10783-0 N11476-0 N11157-0 N90179-0 N11396-0 N10309-0 N11130-0 N11139-0 N11450-0 N10699-0 N90485-0 N90597-0 N10884-0 N90147-0 N10282-0 N10432-0 N10821-1 N10782-0 N11374-0 N90504-0
756	U10195	11/12/2019 11:39:14 PM	N200336 N200251 N200006 N200135 N200077 N200335 N200146 N200280 N200109	N10288-0 N11246-0 N10336-0 N10270-0 N10611-0 N10525-0 N11003-0 N90017-0 N11117-1 N10790-0 N11019-0 N11200-0 N11364-0 N10975-0 N10645-0 N10683-0 N11008-0
757	U10064	11/12/2019 10:41:21 AM	N200291 N200257 N200124 N200049 N200106 N200108 N200026 N200129 N200164 N200391 N200181 N200172 N200306 N200196 N200149 N200056 N200220 N200256 N200121 N200102 N200243 N200154 N200221 N200034 N200185 N200002 N200347 N200392 N200112 N200324 N200073 N200326 N200370 N200020 N200271	N10828-0 N90475-1 N90587-0 N10342-0 N11090-0
758	U10073	11/12/2019 8:28:10 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N10077-0 N90539-0 N11200-0 N10342-0 N11438-0 N10220-0 N90375-0 N10316-0 N10188-0 N10595-0 N90260-0 N90462-0 N11209-0 N10631-0 N11181-0 N90256-0 N10353-0 N90164-0 N90360-0 N10340-0 N10078-0 N10049-1 N11113-0 N10261-0 N11087-0 N90114-0 N90316-0 N90407-0 N10670-0 N10104-0 N11167-0
759	U10157	11/12/2019 4:13:36 PM	N200091 N200344 N200092	N11144-0 N10343-0 N10373-0 N10834-0 N90051-0 N90294-0 N10267-0 N10932-0 N10512-0 N11429-0 N90241-1 N10260-0 N10983-0 N10487-0 N11231-0 N10163-0 N10473-0 N10787-0 N10943-0 N90352-0
760	U10095	11/12/2019 7:13:21 PM	N200143 N200257 N200009 N200176 N200372 N200083 N200308 N200167 N200181 N200096 N200345 N200116 N200369 N200161 N200129 N200290 N200050 N200044 N200186 N200025 N200340 N200088 N200273	N10436-0 N11468-0 N11479-0 N90120-0 N90274-0 N10408-0 N11351-0 N90505-0 N11267-0 N90049-0 N10388-0 N10807-0 N10613-0 N11257-0 N10993-0 N10877-0 N10656-0 N10777-0 N11301-0 N90126-0 N10590-0 N90020-0 N90066-0 N10460-0 N10824-0 N90341-0 N11109-0 N10545-0 N10237-0 N10614-0 N10225-0 N90435-0 N90560-0 N90100-0
761	U10110	11/11/2019 9:22:16 PM	N200187 N200385 N200317 N200300 N200369 N200018 N200296 N200085 N200249 N200136 N200169 N200054	N10895-0 N90406-0 N90446-0 N90586-0 N10860-0 N90479-0 N11136-0 N90454-0 N90506-0 N10887-0 N10312-0 N10823-0 N11279-0 N10058-0 N11299-0 N11238-0 N11040-0
762	U10007	11/9/2019 8:45:34 AM	N200227 N200146 N200397 N200248 N200343	N10321-0 N10979-0 N10760-0 N10616-0 N90295-0 N11455-0 N90460-0 N11103-1 N10190-0 N90402-0 N11171-0 N90035-0 N11160-0 N10264-0 N10013-0 N11081-0 N10025-0 N11440-0 N11300-0 N10468-0
763	U10155	11/10/2019 1:49:22 AM	N200239 N200240 N200204 N200365 N200249 N200269 N200288 N200060 N200004	N11336-0 N10062-0 N11015-0 N10329-0 N10514-0 N11247-0 N90103-0 N11450-0 N10272-0 N90379-0 N11307-0 N11092-0 N10967-1
764	U10092	11/9/2019 5:49:00 PM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N11490-0 N10623-0 N90186-0 N10648-0 N90483-0 N90531-0 N10664-0 N10495-0 N10546-0 N10036-0 N10522-0
765	U10172	11/9/2019 2:13:16 AM	N200132 N200290 N200056 N200310 N200389 N200160 N200253 N200283 N200373 N200188 N200380 N200351 N200073 N200302 N200247 N200109 N200359 N200166 N200014 N200124 N200201 N200076 N200382 N200292 N200186 N200141 N200107	N90553-0 N10030-0 N11410-0 N90579-0 N10294-0 N10458-0 N10032-0 N10718-0 N11447-0 N10546-0 N10831-0 N10822-0 N11054-0 N11056-0 N90040-0 N11204-0 N90488-0 N11406-0 N11225-0
766	U10000	11/11/2019 10:13:19 PM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N11067-0 N90407-0 N10946-0 N11449-0 N90421-0 N10725-0 N10923-0 N10397-1 N11076-0 N90484-0 N10085-0 N10931-0 N90560-0 N90053-0 N10395-0 N90486-0 N11422-0 N10613-0 N10749-0
767	U10112	11/11/2019 6:01:13 PM	N200252 N200335 N200225 N200284 N200249 N200119 N200073 N200199 N200363 N200070 N200398 N200222 N200062 N200229 N200305 N200274 N200144 N200304 N200317 N200043 N200351 N200099 N200049 N200138 N200224 N200323 N200202 N200051 N200025 N200029 N200355 N200273 N200107 N200211 N200053 N200041 N200200 N200248	N10824-0 N90035-0 N10097-0 N10163-0 N90589-0 N10640-0 N10503-0 N10860-0 N11002-0 N90181-0 N10021-0 N11037-0 N90593-0 N90247-0 N11450-0 N10735-0 N10667-0 N10522-0 N90163-0 N10643-0 N10849-0 N11290-0 N10823-0 N10454-0 N11471-0 N90406-0 N10200-0 N10374-0 N10107-0
768	U10197	11/13/2019 12:02:20 PM	N200019 N200268 N200015 N200262 N200088 N200078 N200330 N200297 N200361 N200034	N90479-0 N10932-0 N10467-0 N10717-0 N10622-0 N10866-0 N10827-0 N10587-0 N10760-1 N11233-0 N10093-0 N11373-0
769	U10086	11/11/2019 4:52:29 PM	N200284 N200198 N200311 N200381 N200398 N200131 N200262 N200005 N200030 N200045 N200048 N200174 N200209 N200314 N200007 N200097 N200090 N200363 N200166 N200108 N200024 N200129 N200091 N200067 N200137 N200145 N200274 N200015 N200313 N200293 N200386	N10784-0 N10359-0 N10287-0 N10463-0 N10782-0 N11141-0 N10040-0 N11218-0 N10124-0 N11068-0 N10997-0 N10360-0 N11339-0 N11439-0 N10976-0 N10022-0 N11351-1 N10896-0 N11499-0 N90464-0 N10004-0 N10569-0 N11036-0 N11348-0 N90289-0 N90046-0 N90346-0 N10707-0 N10568-0 N10309-0 N10405-0 N10619-0 N10128-0 N90536-0 N10485-0
770	U10182	11/11/2019 3:35:19 PM	N200046	N90229-0 N10647-0 N10883-0 N90088-0 N11431-0 N10934-0 N10092-0 N90131-0 N90168-0 N90377-0 N90330-0 N90162-0 N11347-0 N90217-0 N10034-1 N11034-0 N90155-0 N10392-0 N11359-0 N11310-0 N10074-0 N10691-0 N11229-0 N10947-0 N11013-0 N11305-0 N10511-0 N10718-0 N10153-0 N11470-0
771	U10189	11/13/2019 2:53:15 AM	N200097 N200265 N200150 N200251 N200194 N200224 N200230 N200202 N200261 N200342 N200084 N200369 N200201	N11293-1 N11112-0 N11472-0 N90544-0 N90042-0 N10996-0 N10287-0 N10836-0 N10660-0 N11106-0 N10811-0 N10274-0 N10809-0 N10594-0 N10997-0
772	U10140	11/9/2019 3:53:30 PM	N200045 N200100 N200122 N200361 N200070 N200306 N200181 N200385 N200269 N200202 N200082 N200063 N200182	N10681-0 N90418-0 N11288-0 N11135-0 N10785-0 N10242-0 N10521-1 N10406-0 N11350-0
773	U10118	11/9/2019 6:35:46 PM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N90576-0 N10626-0 N10804-0 N90594-0 N11381-0 N11029-0 N90097-0 N10098-0 N10444-0 N90266-0 N10408-0 N10227-0 N10171-0 N90254-1 N10728-0 N10438-0 N11163-0 N90480-0
774	U10060	11/13/2019 2:56:37 AM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N10051-0 N10713-0 N10735-0 N10874-0 N10291-0 N10419-0 N10907-0 N90254-0 N11441-0 N10107-0 N11074-0 N11482-0 N10731-1 N90196-0 N90363-0 N90185-0 N10074-0 N90285-0 N11084-0 N10383-0 N11300-0 N10970-0 N90524-0 N11408-0 N90485-0 N10287-0 N10025-0 N11154-0 N11481-0 N90280-0 N90003-0 N10524-0
775	U10174	11/9/2019 5:34:12 AM	N200398 N200306 N200378 N200137 N200063 N200061 N200106	N11258-0 N10198-0 N90573-0 N10374-0 N90104-0 N90110-0 N90446-1 N90165-0 N10731-0 N11239-0 N10550-0 N10662-0 N10319-0
776	U10057	11/9/2019 1:16:44 PM	N200284 N200289 N200118 N200056 N200181 N200309 N200246 N200178 N200091 N200089 N200169 N200184 N200386 N200374 N200111 N200233 N200388 N200362 N200198 N200299	N90476-0 N11117-0 N10769-0 N90251-0 N90184-1 N10275-0
777	U10051	11/12/2019 9:22:19 PM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N90562-1 N10858-0 N11181-0 N90146-0 N10249-0 N10260-0
778	U10169	11/13/2019 2:15:48 AM	N200331 N200024 N200083 N200347 N200212 N200261 N200130 N200196 N200276 N200112 N200097 N200102 N200227 N200303 N200391 N200361 N200054 N200060 N200036 N200030 N200260 N200385 N200004 N200176	N90529-0 N10054-0 N11478-0 N90463-0 N10426-0 N11375-0 N10632-0 N11386-0 N10251-0 N10090-0 N10887-0 N10097-0 N10904-0 N11234-0 N10433-0 N11029-1 N11175-0 N11388-0 N11036-0 N10133-0 N10454-0 N10171-0 N10572-0 N10956-0 N10089-0 N11095-0 N10416-0 N90279-0 N11421-0 N11177-0
779	U10069	11/11/2019 2:02:05 PM	N200279 N200120 N200133 N200354 N200105 N200312 N200056 N200182 N200022 N200151 N200383 N200298 N200394 N200329 N200139	N10935-0 N10891-0 N10438-0 N11378-0 N11142-0 N90266-0 N11092-0 N11102-0 N11185-0 N10671-0 N11203-0 N10796-0 N11212-0 N90515-0 N10833-0 N90122-0 N10268-0 N11432-0 N90248-0 N90119-0 N10506-0 N11398-0 N10072-0 N10799-0 N10838-0 N10396-0 N10785-0 N11041-0 N11139-0
780	U10198	11/11/2019 9:03:19 AM	N200131 N200327 N200174 N200054 N200382 N200004 N200391 N200148 N200257 N200042 N200275 N200072 N200197 N200282 N200156 N200129 N200322 N200393 N200163 N200022 N200298 N200285 N200149 N200237 N200213 N200033 N200025 N200200 N200140 N200030 N200259 N200240 N200383 N200098 N200036 N200223 N200045 N200302	N90057-0 N10724-0 N11484-0 N10236-0 N10146-0 N11272-0 N10259-0 N10388-1 N11464-0 N11481-0 N10436-0
781	U10070	11/13/2019 5:18:15 PM	N200172 N200331 N200301 N200291 N200297 N200206 N200168 N200023 N200355 N200385 N200194 N200295 N200093 N200007 N200334 N200390 N200128 N200364 N200244 N200389 N200337 N200034 N200198 N200249 N200339 N200240 N200200 N200050 N200287 N200077	N10219-0 N90551-0 N10980-0 N10492-0 N90478-0 N11372-0 N11016-0 N10260-0 N10639-0 N10431-0 N90416-0 N10740-0 N10152-0 N90466-0 N10755-0 N10622-0 N11218-0 N10174-0 N90023-0 N10362-1 N11257-0 N10777-0 N10636-0 N90400-0 N10032-0 N10700-0 N10632-0 N10389-0 N10271-0 N90334-0 N90307-0 N10071-0 N10115-0 N90224-0 N11327-0
782	U10108	11/9/2019 7:31:31 PM	N200035 N200146 N200259 N200241 N200378 N200180 N200070 N200181 N200267 N200265 N200238 N200059 N200352 N200050 N200244 N200066 N200397 N200078 N200288 N200101 N200363 N200004 N200299 N200330 N200151 N200115 N200140 N200135 N200098 N200012 N200236 N200200 N200247	N10904-0 N90256-0 N10285-0 N10108-1 N90284-0 N90268-0 N10782-0 N10069-0 N90411-0 N90003-0 N11189-0 N10385-0 N90186-0
783	U10126	11/10/2019 11:38:34 PM	N200392 N200383 N200248 N200321 N200382 N200209 N200007 N200305 N200000 N200256 N200370 N200039 N200225 N200056 N200384 N200189 N200272 N200307 N200236 N200022 N200226 N200299 N200325 N200175 N200025 N200114 N200103 N200118 N200139 N200101	N10258-0 N11408-0 N10242-0 N90596-0 N90046-1 N90484-0
784	U10161	11/10/2019 10:59:26 AM	N200365 N200382 N200173 N200253 N200273 N200275 N200299 N200058 N200331 N200155 N200375 N200292 N200167 N200262 N200013	N10857-0 N90544-0 N11001-0 N90244-0 N10670-0 N90346-0 N11261-0 N90482-0 N10966-0 N90150-0 N10065-0 N10979-0 N10930-0 N11489-0 N10134-0 N10245-0 N10578-0 N11478-0 N11192-0 N11105-1 N90362-0 N90301-0 N90488-0 N10830-0 N11499-0 N90580-0 N90288-0 N10388-0 N10356-0 N11244-0 N11351-0 N11079-0 N10893-0 N10751-0 N11347-0
785	U10064	11/10/2019 12:13:01 AM	N200291 N200257 N200124 N200049 N200106 N200108 N200026 N200129 N200164 N200391 N200181 N200172 N200306 N200196 N200149 N200056 N200220 N200256 N200121 N200102 N200243 N200154 N200221 N200034 N200185 N200002 N200347 N200392 N200112 N200324 N200073 N200326 N200370 N200020 N200271	N11264-1 N90581-0 N90059-0 N90235-0 N10844-0 N10330-0 N10574-0 N10270-0 N10367-0 N10670-0 N11465-0 N10085-0 N10698-0 N10043-0 N10718-0 N11059-0 N10051-0 N10260-0 N11169-0 N11303-0 N10892-0 N11487-0 N11340-0 N90405-0 N90592-0 N10512-0 N90252-0 N90150-0 N90112-0 N90113-0
786	U10025	11/9/2019 12:23:57 PM	N200301 N200376 N200108 N200302 N200092 N200360 N200248 N200249 N200330 N200122 N200034 N200070 N200100 N200245 N200180 N200138 N200196 N200027 N200282 N200040 N200052 N200151 N200204 N200307 N200395 N200153	N90483-0 N11427-0 N11028-0 N90324-1 N90579-0 N10933-0 N10125-0 N10317-0 N11076-0 N11107-0 N10874-0 N90430-0
787	U10042	11/12/2019 9:38:47 AM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N90199-0 N11353-0 N90050-0 N90503-0 N90514-0 N90352-0 N90059-0 N10116-1
788	U10194	11/9/2019 7:19:31 PM	N200358 N200354 N200120 N200063 N200018 N200343 N200303 N200096 N200140 N200210 N200081 N200179 N200024 N200339 N200152 N200169 N200351 N200049	N10644-0 N90170-0 N90260-0 N90531-0 N10901-0 N10731-0 N11361-0 N90009-0 N11036-0 N90443-0 N10601-0 N11347-0 N90490-0 N10243-0 N10069-0 N90178-0 N10163-0 N90147-0 N10135-0 N90148-0 N11180-0 N10541-0 N11476-0 N10411-0 N10105-0 N11453-0 N90227-0 N11263-0 N10494-0 N11200-0
789	U10061	11/11/2019 11:58:45 AM	N200063 N200073 N200112 N200044 N200007 N200392 N200348 N200241 N200371 N200323 N200119 N200345 N200387 N200277 N200124 N200085 N200127 N200125 N200328	N10460-0 N90173-0 N90283-0 N90433-0 N10147-0 N10672-0 N90377-0 N11364-0 N11130-0 N10686-0 N90548-0 N10024-0 N90180-0 N10190-0 N11078-0 N10905-0 N11260-0 N90437-0 N10728-0 N90134-0 N10136-0 N10566-0 N10245-1 N10039-0 N90412-0 N11495-0 N10636-0 N10022-0 N10603-0
790	U10157	11/12/2019 12:47:03 AM	N200091 N200344 N200092	N10002-0 N10488-0 N90138-0 N90119-0 N10156-0 N11136-0 N11184-0 N11010-0 N11457-0 N11345-0 N90176-0 N10910-0 N11106-0 N11442-0 N10035-0 N10430-0 N90246-0 N11485-0 N90414-0 N10897-0 N90231-0 N90001-1 N10833-0 N10542-0 N10716-0 N10148-0 N90164-0 N10221-0 N11388-0 N10520-0
791	U10144	11/13/2019 12:48:27 PM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N10145-0 N10491-0 N10502-0 N10614-0 N10693-0 N10587-0 N90075-0 N10297-0 N90091-0 N11083-0 N10484-0 N90342-0 N10619-0 N11116-0 N10449-0 N11235-0
792	U10119	11/12/2019 5:13:14 PM	N200096 N200013 N200134 N200043 N200317 N200309 N200325 N200388 N200058 N200100 N200302 N200104 N200297 N200122 N200253 N200028	N11488-0 N10336-0 N90456-0 N10549-0 N10472-0 N11449-0 N90034-0 N10864-0 N10748-0 N10172-0 N11431-0 N90533-0 N11091-0 N90465-0 N90414-0 N10405-0 N90261-0 N90559-1 N11189-0 N10819-0 N90182-0 N10741-0 N10521-0 N10648-0 N10026-0 N11240-0 N10400-0 N10324-0 N10553-0 N11257-0
793	U10173	11/13/2019 11:41:01 AM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N10939-0 N10056-1 N11495-0 N11036-0 N10641-0 N90386-0
794	U10191	11/12/2019 10:42:13 AM	N200234 N200279 N200151	N11462-0 N11410-0 N10635-0 N10741-0 N10667-0 N10015-0 N10585-0 N90401-0 N10549-0 N11005-1 N11461-0 N11360-0 N10353-0 N10474-0 N10842-0 N10028-0 N10440-0 N90138-0 N10460-0 N10799-0
795	U10087	11/9/2019 1:40:40 PM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N10028-0 N10414-0 N10120-0 N10642-0 N90559-0 N11464-0 N10406-0 N10444-0 N10532-0 N11363-1 N10128-0 N10484-0 N90100-0 N10125-0 N10286-0
796	U10183	11/13/2019 11:11:47 PM	N200324 N200397	N10740-0 N90343-0 N10465-0 N10009-0 N10144-0 N11302-0 N90011-0 N11172-0 N10418-0 N10986-0 N10503-0 N11014-0 N11071-0 N10577-0 N10897-0 N10971-1 N11396-0 N90252-0 N11223-0 N90473-0 N90564-0 N11268-0 N10665-0 N90530-0 N10466-0 N10330-0 N10061-0 N11262-0 N90055-0 N11243-0 N10323-0 N90109-0 N10692-0 N10431-0
797	U10094	11/11/2019 8:19:21 AM	N200336 N200233 N200225 N200221 N200181 N200254 N200110 N200139 N200283 N200056 N200026 N200264 N200108 N200257 N200177 N200112 N200258 N200364 N200052 N200272 N200032 N200331 N200332 N200053 N200027 N200339 N200064 N200389 N200284 N200011	N10895-0 N11080-0 N90000-0 N10391-0 N90053-0 N10325-0 N11095-0 N90127-0 N90408-0 N10602-0 N10079-0
798	U10173	11/10/2019 4:10:12 AM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N90137-0 N90284-0 N10932-0 N10250-0 N11338-0 N90032-0 N10431-1
799	U10117	11/12/2019 7:36:01 AM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N11498-1 N11053-0 N11253-0 N90491-0 N10881-0
800	U10000	11/9/2019 11:16:00 AM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N11469-0 N10847-0 N11159-0 N90213-0 N10078-0 N11314-0 N11175-0 N90408-0 N10974-0 N10441-0 N10232-0 N10112-0 N10085-0 N10682-0 N10185-0 N90416-0 N11273-0 N90561-0 N10536-0 N90005-0 N90170-0 N10883-0 N11376-1 N11254-0 N11439-0
